question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
ikinci dönem hangi tarihte başlar,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08945440500974655,False,,
ikinci_yarıyıl_okul_ne_zaman_başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05473468452692032,False,,
ikinci yarıyıl ne zaman başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05723294988274574,False,,
ikinci yarıyıl hangi gün başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.056358158588409424,False,,
ikinci yarıyıl ne zaman açılacak,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05907202139496803,False,,
okulun ikinci yarıyılı ne zaman başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06760839372873306,False,,
okulun ikinci yarıyılı hangi tarihte açılıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06470049917697906,False,,
okulun ikinci yarıyıl başlangıcı ne zaman,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06270003318786621,False,,
bahar_dönemi_ders_başlangıç_tarihi,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.15896891057491302,False,,
bahar dönemi dersleri ne zaman başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.13959455490112305,False,,
bahar dönemi açılış tarihi nedir,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.13821782171726227,False,,
bahar dönemi derslerin başlama tarihi ne zaman,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.15038608014583588,False,,
İlk_dönem_okul_ne_zaman_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.15795068442821503,False,,
okul_İlk_dönem_ne_zaman_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.18888799846172333,False,,
İlk_dönem_okul_bitiş,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.25009235739707947,False,,
İlk_dönem_okul_son_gün,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.27596837282180786,False,,
İlk_dönem_hangi_gün_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08964812755584717,False,,
İlk_dönem_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.11440040171146393,False,,
İlk_dönem_ne_zaman_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07857684791088104,False,,
İlk_dönem_okul_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1775231510400772,False,,
birinci dönem_okul_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07167406380176544,False,,
İlk_dönem_ders_bitişi_ne_zaman,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1921657919883728,False,,
ilk dönem ne zaman bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09743688255548477,False,,
ilk dönem hangi tarihte bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09300944954156876,False,,
ilk dönem okul ne zaman sona erecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.14084990322589874,False,,
okulun ilk dönemi ne zaman bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.17514045536518097,False,,
ilk dönem derslerin bitiş tarihi ne zaman,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.17800350487232208,False,,
güz_dönemi_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06569267064332962,False,,
güz_dönemi_ders_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06915953755378723,False,,
güz_dönemi_eğitim_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06334671378135681,False,,
güz_dönemi_okul_bitiş,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06537880003452301,False,,
güz dönemi kapanış tarihi nedir,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.05039555951952934,False,,
güz dönemi derslerin bitiş tarihi ne zaman,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06209292262792587,False,,
1.dönem_okul_hangi_gün_bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0984097346663475,False,,
1. dönem dersler ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08931893855333328,False,,
1. dönem okul bitiş,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.12182069569826126,False,,
1. dönem okul ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09599766880273819,False,,
1. dönem ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08439595997333527,False,,
1. dönem okul ne zaman sona erecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08749199658632278,False,,
okulun 1. dönemi ne zaman bitecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07160896062850952,False,,
1. dönem derslerin bitiş tarihi ne zaman,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10447455197572708,False,,
birinci dönem okul ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0722305104136467,False,,
birinci dönem hangi tarihte bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06186819076538086,False,,
okulun birinci dönemi ne zaman sona erecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0779547318816185,False,,
1. dönem kapanış tarihi nedir,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.14077603816986084,False,,
okulun 1. dönemi hangi gün bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08221302181482315,False,,
birinci dönem okul bitiş,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.084679014980793,False,,
birinci dönem okul ne zaman bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0722305104136467,False,,
birinci dönem okul ne zaman sona erecek,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05741370469331741,False,,
okulun birinci dönemi ne zaman bitecek,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08001993596553802,False,,
birinci dönem derslerin bitiş tarihi ne zaman,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05324140191078186,False,,
birinci dönem kapanış tarihi nedir,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06746261566877365,False,,
okulun birinci dönemi hangi tarihte bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07614248991012573,False,,
2._dönem_okul_bitiş,2. dönem okul bitiş tarihi 24.05.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06201435998082161,False,,
2. dönem okul ne zaman sona erecek,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.05946968495845795,False,,
2. dönem hangi gün sona eriyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.05272201821208,False,,
2. dönem kapanış tarihi nedir,2. dönem okul bitiş tarihi 24.05.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07270659506320953,False,,
2. dönem eğitimi ne zaman sona eriyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.045719213783741,False,,
okulun ikinci dönemi hangi tarihte bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.058028750121593475,False,,
ikinci yarıyıl kapanış tarihi nedir,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05001867190003395,False,,
bahar_dönemi_okul_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.08272954821586609,False,,
bahar_dönemi_ders_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.10240288078784943,False,,
bahar_dönemi_eğitim_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.08957932144403458,False,,
Bahar_dönemi_okul_bitiş,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.0906536728143692,False,,
Bahar_dönemi_okul_ne_zaman_bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07186436653137207,False,,
Bahar_dönemi_ders_bitişi_ne_zaman,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.09573468565940857,False,,
bahar_dönemi_hangi_gün_bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07018250226974487,False,,
bahar dönemi okul ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07186436653137207,False,,
bahar dönemi ne zaman sona eriyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07587648183107376,False,,
bahar dönemi ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06407005339860916,False,,
bahar dönemi hangi tarihte bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06781161576509476,False,,
bahar dönemi okul ne zaman sona erecek,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06335192918777466,False,,
bahar dönemi kapanış tarihi nedir,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.11178774386644363,False,,
bahar dönemi eğitimi ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.07684594392776489,False,,
okulun bahar dönemi hangi tarihte bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07984286546707153,False,,
İlk_dönem_vizeler,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04935503751039505,False,,
İlk_dönem_vizeler_ne_zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04311947897076607,False,,
İlk_dönem_vizeler_hangi_gün_başlıyor,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04036723077297211,False,,
ilk dönem vizeler ne zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04311947897076607,False,,
ilk dönem vize sınavı ne zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05473346635699272,False,,
ilk dönem vize sınav tarihi nedir,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.0523386113345623,False,,
ilk dönem vizeler hangi tarihte yapılacak,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.042920682579278946,False,,
ilk dönem sınavları hangi tarihte başlıyor,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.06571812182664871,False,,
ilk dönem ara sınavları ne zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.058794017881155014,False,,
ilk dönem sınav haftası ne zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.0649237334728241,False,,
birinci dönem vize sınavı ne zaman,Birinci dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04158547893166542,False,,
birinci dönem sınavları hangi tarihte başlıyor,Birinci dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05112636461853981,False,,
birinci dönem ara sınavları ne zaman,Birinci dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04612879827618599,False,,
birinci dönem sınav haftası ne zaman,Birinci dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04812512546777725,False,,
1. dönem vizeler,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.09748241305351257,False,,
1. dönem vize sınavı ne zaman,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.09369820356369019,False,,
1. dönem vize sınav tarihi nedir,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.08607622236013412,False,,
1. dönem sınavları hangi tarihte başlıyor,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.0690511092543602,False,,
1. dönem ara sınavları ne zaman,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.09418423473834991,False,,
1. dönem sınav haftası ne zaman,1. dönem vize tarihi 15.11.2025’tir.,2. dönem vize tarihi 28.03.2026’dır.,0.07525908946990967,False,,
ikinci_dönem_vize_sınav_tarihi,İkinci dönem vize tarihi 28.03.2026’dır.,İkinci dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.05137480050325394,False,,
ikinci dönem sınav haftası ne zaman,İkinci dönem vize tarihi 28.03.2026’dır.,İkinci dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.06026201695203781,False,,
ikinci dönem ara sınavları ne zaman,İkinci dönem vize tarihi 28.03.2026’dır.,İkinci dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.05108530819416046,False,,
ikinci dönem sınavları hangi tarihte başlıyor,İkinci dönem vize tarihi 28.03.2026’dır.,İkinci dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.05575540289282799,False,,
2. dönem sınav haftası ne zaman,2. dönem vize tarihi 28.03.2026’dır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.09314638376235962,False,,
bahar_dönemi_vizeler_hangi_gün_başlıyor,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.11153589934110641,False,,
bahar_dönemi_vize_tarihi,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.12043929100036621,False,,
Bahar_dönemi_vizeler,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.10606242716312408,False,,
Bahar_dönemi_vizeler_ne_zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.0975991040468216,False,,
Bahar_dönemi_vize_tarihi,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.12043929100036621,False,,
bahar dönemi vizeler ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.0975991040468216,False,,
bahar dönemi vize haftası ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.11050038039684296,False,,
bahar dönemi sınav haftası ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.08228278905153275,False,,
bahar dönemi ara sınavları ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.07219786196947098,False,,
okulun bahar dönemi vizeleri ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.08760388195514679,False,,
bahar dönemi vizeler hangi tarihte yapılacak,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.0944540873169899,False,,
bahar dönemi vize haftası hangi gün başlıyor,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.12126771360635757,False,,
bahar dönemi sınavları hangi tarihte başlıyor,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.11815889924764633,False,,
bahar dönemi vize tarihi hangi gün,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.10513848066329956,False,,
