question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
dersler ne zaman başlayacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4021280109882355,True,,
okulun başlamasına ne kadar kaldı,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.3948118984699249,True,,
okul açılış günü ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48248428106307983,True,,
1.dönem_hangi gün başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.25390487909317017,True,,
1.dönem okul başlangıç,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.2837706208229065,True,,
1.dönem okul ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.24871648848056793,True,,
1.dönem dersler ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1749805510044098,True,,
birinci dönem okul ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1356658637523651,True,,
okulun birinci dönemi ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.21175652742385864,True,,
okulun ilk dönemi ne zaman açılıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4489617645740509,True,,
birinci dönem hangi gün başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10119491070508957,True,,
1.dönem ders başlangıç tarihi ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.19430707395076752,True,,
okulun ilk ders günü ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4434824585914612,True,,
okulun ilk günü ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4872805178165436,True,,
birinci dönem başlangıç tarihi nedir,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10074419528245926,True,,
okulun 1. dönemi ne zaman başlar,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.27194997668266296,True,,
okulun açılış tarihi ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48154398798942566,True,,
derslerin başlayacağı tarih nedir,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4324917495250702,True,,
güz_dönemi_başlangıç_tarihi,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.05452130734920502,False,,
güz_dönemi_ders_başlangıç_tarihi,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.05396060273051262,False,,
güz_dönemi_eğitim_başlangıcı,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.0471748523414135,True,,
güz_dönemi_okul_başlangıç,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.048583466559648514,False,,
güz_dönemi_okul_ne_zaman_başlıyor,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.04773984104394913,True,,
güz_dönemi_hangi gün başlıyor,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.05039774253964424,True,,
güz dönemi ne zaman başlıyor,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.048555973917245865,True,,
güz dönemi hangi tarihte başlıyor,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.05070893466472626,True,,
güz dönemi ne zaman açılıyor,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.04764267057180405,True,,
güz dönemi dersleri ne zaman başlayacak,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.04837222024798393,False,,
güz dönemi derslerin başlama tarihi ne,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.04601001739501953,False,,
güz dönemi eğitim ne zaman başlar,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.04635395109653473,True,,
güz dönemi hangi gün açılacak,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.0497635118663311,True,,
güz dönemi açılış tarihi nedir,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,0.046352989971637726,True,,
güz dönemi başlangıç günü ne zaman,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.052597347646951675,False,,
birinci dönem okul başlangıç,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1309627741575241,False,,
birinci dönem okul ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1356658637523651,False,,
birinci dönem dersler ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,0.0739525780081749,True,,
birinci dönem_ders_başlangıç_tarihi,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,0.0644426941871643,True,,
birinci dönem_hangi gün başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10119491070508957,False,,
birinci dönem ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.091550312936306,False,,
birinci dönem ne zaman açılacak,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07008402049541473,False,,
birinci dönem dersleri hangi tarihte başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,0.07003975659608841,True,,
birinci dönem hangi tarihte başlar,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10394477844238281,False,,
birinci dönem açılış tarihi nedir,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07069756835699081,False,,
okulun birinci dönemi ne zaman başlar,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.24577262997627258,False,,
birinci dönem derslerin başlama tarihi ne zaman,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,0.07164564728736877,True,,
birinci dönem eğitim ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08085989207029343,False,,
okulun birinci dönemi hangi gün başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.19272863864898682,False,,
birinci dönem ders başlangıç günü ne zaman,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07047379016876221,False,,
ikinci_dönem_okul_başlangıç,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08326391875743866,True,,
ikinci_dönem_ders_başlangıç,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08260529488325119,True,,
ikinci_dönem_ders_başlangıç_tarihi,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.07999266684055328,True,,
ikinci_dönem_ne_zaman_başlayacak,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08820100128650665,True,,
ikinci_dönem_ders_başlangıç_tarihi,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.07999266684055328,True,,
ikinci_dönem_okul_ne_zaman_başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08470290899276733,True,,
ikinci_dönem_okullar_ne_zaman_açılacak,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.07829627394676208,True,,
ikinci_dönem_dersler_ne_zaman_başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08606436103582382,True,,
ikinci_dönem_hangi_gün_başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.0858825147151947,True,,
ikinci dönem ne zaman başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08821765333414078,True,,
ikinci dönem ne zaman açılacak,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08466408401727676,True,,
ikinci dönem dersleri hangi tarihte başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.0787142738699913,True,,
ikinci dönem açılış tarihi nedir,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.07868507504463196,True,,
okulun ikinci dönemi ne zaman başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05417219549417496,False,,
ikinci dönem derslerin başlama tarihi ne zaman,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.0796220600605011,True,,
2.dönem_dönem_hangi_gün_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06227485463023186,False,,
2._dönem_okul_başlangıç,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.13656453788280487,False,,
2._dönem_okul_ne_zaman_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10254574567079544,False,,
2._dönem_okullar_ne_zaman_açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06645477563142776,False,,
2._dönem_dersler_ne_zaman_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06663408130407333,False,,
2. dönem ne zaman başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08965679258108139,False,,
2. dönem ne zaman açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06414081901311874,False,,
2. dönem dersler hangi tarihte başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.043663643300533295,False,,
2. dönem hangi tarihte başlar,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07367139309644699,False,,
okulun 2. dönemi ne zaman başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09439004957675934,False,,
2. dönem açılış tarihi nedir,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07205554842948914,False,,
2. dönem hangi gün başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08007771521806717,False,,
okulun ikinci dönemi ne zaman açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.05073317512869835,False,,
2. dönem derslerin başlama tarihi ne zaman,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06785879284143448,False,,
ikinci dönem hangi tarihte başlar,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,0.08945440500974655,False,,
ikinci_yarıyıl_okul_başlangıç,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05099564790725708,True,,
ikinci_yarıyıl_okul_ne_zaman_başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05473468452692032,False,,
ikinci yarıyıl ne zaman başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05723294988274574,False,,
ikinci yarıyıl hangi gün başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.056358158588409424,False,,
ikinci yarıyıl ne zaman açılacak,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.05907202139496803,False,,
okulun ikinci yarıyılı ne zaman başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06760839372873306,False,,
ikinci yarıyıl dersleri ne zaman başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05160943791270256,True,,
ikinci yarıyıl hangi tarihte başlıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.056739404797554016,True,,
ikinci yarıyıl açılış tarihi nedir,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.056810859590768814,True,,
ikinci yarıyıl eğitim ne zaman başlayacak,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05024220049381256,True,,
okulun ikinci yarıyılı hangi tarihte açılıyor,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06470049917697906,False,,
ikinci yarıyıl hangi tarihte açılacak,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.059965066611766815,True,,
ikinci yarıyıl derslerin başlama tarihi nedir,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05905405059456825,True,,
okulun ikinci yarıyıl başlangıcı ne zaman,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06270003318786621,False,,
ikinci yarıyılın ilk günü ne zaman,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05117223411798477,True,,
bahar_dönemi_okul_başlangıç_tarihi,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.12826599180698395,True,,
bahar_dönemi_ders_başlangıç_tarihi,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.15896891057491302,False,,
bahar_dönemi_eğitim_başlangıcı,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.12774553894996643,True,,
Bahar_dönemi_okul_başlangıç,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.12599366903305054,True,,
Bahar_dönemi_okul_ne_zaman_başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13250164687633514,True,,
bahar_dönemi_hangi_gün_başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13834549486637115,True,,
bahar dönemi ne zaman başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13928943872451782,True,,
bahar dönemi ne zaman açılacak,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13151024281978607,True,,
bahar dönemi dersleri ne zaman başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.13959455490112305,False,,
bahar dönemi hangi tarihte başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13850511610507965,True,,
bahar dönemi açılış tarihi nedir,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.13821782171726227,False,,
bahar dönemi eğitim hangi tarihte başlar,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.12959356606006622,True,,
okulun bahar dönemi ne zaman başlıyor,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.13245317339897156,True,,
bahar dönemi derslerin başlama tarihi ne zaman,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.15038608014583588,False,,
bahar dönemi hangi gün açılacak,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.130076065659523,True,,
İlk_dönem_okul_ne_zaman_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.15795068442821503,False,,
okul_İlk_dönem_ne_zaman_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.18888799846172333,False,,
İlk_dönem_okul_bitiş,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.25009235739707947,False,,
İlk_dönem_okul_son_gün,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.27596837282180786,False,,
İlk_dönem_hangi_gün_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08964812755584717,False,,
İlk_dönem_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.11440040171146393,False,,
İlk_dönem_ne_zaman_bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07857684791088104,False,,
İlk_dönem_okul_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1775231510400772,False,,
birinci dönem_okul_hangi_gün_bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07167406380176544,False,,
İlk_dönem_ders_bitişi_ne_zaman,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1921657919883728,False,,
ilk dönem ne zaman bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09743688255548477,False,,
ilk dönem hangi tarihte bitiyor,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09300944954156876,False,,
ilk dönem okul ne zaman sona erecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.14084990322589874,False,,
okulun ilk dönemi ne zaman bitecek,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.17514045536518097,False,,
ilk dönem derslerin bitiş tarihi ne zaman,İlk dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.17800350487232208,False,,
